Key,Additional_Info,Airline,Arrival_Time,Date_of_Journey,Dep_Time,Destination,Duration,Price,Route,Source,Total_Stops
1296,No info,Jet Airways,08:45,09-06-2019,06:00,Delhi,2h 45m,8016,BLR ? DEL,Banglore,non-stop
5857,No info,Jet Airways,02-03-2023 10:25,01-03-2019,11:40,New Delhi,22h 45m,25735,BLR ? BOM ? DEL,Banglore,1 stop
8766,No info,Jet Airways,11:20,15-05-2019,08:20,Delhi,3h,7229,BLR ? DEL,Banglore,non-stop
9966,In-flight meal not included,Jet Airways,16-06-2023 04:25,15-06-2019,07:05,Cochin,21h 20m,10262,DEL ? BOM ? COK,Delhi,1 stop
8089,No info,Jet Airways,11:50,06-05-2019,10:20,Hyderabad,1h 30m,8040,BOM ? HYD,Mumbai,non-stop
7098,No info,IndiGo,04:15,18-05-2019,01:30,Delhi,2h 45m,5780,BLR ? DEL,Banglore,non-stop
8569,In-flight meal not included,Jet Airways,04-06-2023 12:35,03-06-2019,19:30,Cochin,17h 5m,10368,DEL ? JAI ? BOM ? COK,Delhi,2 stops
846,No info,Multiple carriers,19:15,21-03-2019,09:00,Cochin,10h 15m,13378,DEL ? BOM ? COK,Delhi,1 stop
5257,No info,Vistara,20:05,27-05-2019,17:45,Kolkata,2h 20m,11982,MAA ? CCU,Chennai,non-stop
6715,No info,Jet Airways,11:50,01-05-2019,10:20,Hyderabad,1h 30m,8040,BOM ? HYD,Mumbai,non-stop
6697,No info,Jet Airways,20:45,15-05-2019,17:45,Delhi,3h,7229,BLR ? DEL,Banglore,non-stop
9376,No info,IndiGo,21:00,15-06-2019,06:40,Cochin,14h 20m,6093,DEL ? BOM ? COK,Delhi,1 stop
9818,No info,IndiGo,21:00,09-06-2019,04:55,Cochin,16h 5m,6093,DEL ? BOM ? COK,Delhi,1 stop
9661,No info,Jet Airways,13-05-2023 04:40,12-05-2019,20:00,Banglore,8h 40m,13941,CCU ? BOM ? BLR,Kolkata,1 stop
3854,No info,Air India,23:45,01-03-2019,09:30,New Delhi,14h 15m,12704,BLR ? BBI ? DEL,Banglore,1 stop
4589,No info,Air India,16:10,24-03-2019,13:20,New Delhi,2h 50m,4441,BLR ? DEL,Banglore,non-stop
3510,No check-in baggage included,SpiceJet,13:15,09-05-2019,08:45,Cochin,4h 30m,4760,DEL ? PNQ ? COK,Delhi,1 stop
6264,No info,IndiGo,28-05-2023 01:30,27-05-2019,17:30,Cochin,8h,6206,DEL ? BOM ? COK,Delhi,1 stop
1462,No info,Jet Airways,10-03-2023 18:50,09-03-2019,17:25,Cochin,25h 25m,16289,DEL ? BOM ? COK,Delhi,1 stop
7336,No info,IndiGo,15:50,21-03-2019,13:00,New Delhi,2h 50m,5694,BLR ? DEL,Banglore,non-stop
2341,No check-in baggage included,SpiceJet,14:30,15-03-2019,13:10,Hyderabad,1h 20m,2385,BOM ? HYD,Mumbai,non-stop
10642,No info,IndiGo,10:15,06-03-2019,07:55,Kolkata,2h 20m,7295,MAA ? CCU,Chennai,non-stop
4422,No info,Air India,13-06-2023 07:40,12-06-2019,06:50,Cochin,24h 50m,13381,DEL ? CCU ? BOM ? COK,Delhi,2 stops
4951,No info,IndiGo,21:20,12-05-2019,18:25,Delhi,2h 55m,4823,BLR ? DEL,Banglore,non-stop
4992,No info,Air India,08:00,03-03-2019,05:10,Cochin,2h 50m,7931,DEL ? COK,Delhi,non-stop
2110,No info,IndiGo,16:55,06-04-2019,14:25,Banglore,2h 30m,4174,CCU ? BLR,Kolkata,non-stop
10371,No info,Air India,22:55,03-03-2019,10:30,New Delhi,12h 25m,11003,BLR ? VGA ? DEL,Banglore,1 stop
10676,No info,Air India,07:40,09-06-2019,06:20,Hyderabad,1h 20m,3100,BOM ? HYD,Mumbai,non-stop
10125,No info,Multiple carriers,12:35,27-05-2019,03:50,Cochin,8h 45m,10197,DEL ? BOM ? COK,Delhi,1 stop
5290,In-flight meal not included,Jet Airways,02-04-2023 18:15,01-04-2019,18:55,Banglore,23h 20m,7064,CCU ? BOM ? BLR,Kolkata,1 stop
5933,No info,IndiGo,20:30,24-05-2019,15:10,Banglore,5h 20m,6991,CCU ? GAU ? BLR,Kolkata,1 stop
1632,In-flight meal not included,Jet Airways,18:10,15-06-2019,15:15,Delhi,2h 55m,7229,BLR ? DEL,Banglore,non-stop
1247,No info,Jet Airways,16:10,01-03-2019,08:55,New Delhi,7h 15m,26890,BLR ? BOM ? DEL,Banglore,1 stop
